delta_2,theta_2,lowalpha_2,highalpha_2,lowbeta_2,highbeta_2,lowgamma_2,midgamma_2,delta_3,theta_3,lowalpha_3,highalpha_3,lowbeta_3,highbeta_3,lowgamma_3,midgamma_3,delta_4,theta_4,lowalpha_4,highalpha_4,lowbeta_4,highbeta_4,lowgamma_4,midgamma_4,delta_5,theta_5,lowalpha_5,highalpha_5,lowbeta_5,highbeta_5,lowgamma_5,midgamma_5,delta_6,theta_6,lowalpha_6,highalpha_6,lowbeta_6,highbeta_6,lowgamma_6,midgamma_6,state
651734,97636,41967,8961,7954,16106,5352,12256,467489,163096,25373,27928,44966,29481,35490,45747,261784,195588,5660,35144,10112,56042,80699,26255,51463,19722,10805,8589,19081,41893,44641,14384,945638,204273,22308,20827,54300,34410,25148,23802,0
1216463,607436,29876,26826,17541,26511,84112,62134,1450041,109904,84388,12202,25610,31987,11180,11649,941958,54003,18735,11675,1778,22431,24099,11408,663143,346459,4748,63069,32664,44558,54673,25454,1327513,154072,23815,38012,11907,43768,27988,15602,1
814270,163618,35208,11873,36463,41485,57718,48871,2242841,232494,31303,43927,41857,41680,70171,17641,259068,49256,5108,2378,2590,12244,5562,21502,427646,45686,31062,4890,10648,12080,6729,3946,1564697,62640,61544,22077,17781,71499,40936,61285,0
1037576,457544,104849,25831,17018,48583,53558,29601,292630,106495,20808,23325,17835,59797,53769,31682,1615463,315030,167320,27438,53286,30666,23155,21823,290793,6451,2030,2398,8178,11097,7443,4289,684216,152057,17069,24230,5440,20989,26348,40271,1
484666,182617,59340,35231,20784,34808,43357,46529,59211,19014,29210,13661,29712,44033,47899,20364,560184,780090,73694,33137,24574,54880,43230,33422,209185,14577,2920,2817,2605,3320,2171,1542,628003,150733,55639,12154,15200,46719,38885,30616,1
347770,207940,38139,10193,22015,117711,91007,50164,617724,159411,2616,10369,7745,16919,10405,7445,1457169,125576,7233,12072,10336,100715,28335,46350,486544,96667,43274,57576,20544,66313,43023,48863,166502,12522,1149,896,1680,7941,1710,1034,1
809412,243129,69290,58001,31713,67347,77142,30422,369077,24813,26797,16170,7833,13743,6609,5398,236160,59392,12767,24318,13000,12150,10092,5162,1511140,188323,78370,23033,10112,42858,27208,11810,747386,27191,20440,18938,30642,37170,28770,11106,1
1300102,221610,11790,6155,9814,19165,15979,6011,307277,166431,25740,14257,22146,75948,101346,34400,621771,417535,38441,7704,15470,55323,59452,13419,78697,53588,2789,1522,7139,14508,9204,8859,603407,132221,38909,31062,85459,99022,34389,22476,0
167346,14708,3208,13657,5197,7031,9211,7225,315608,74275,5748,9718,7644,19179,17387,7767,262160,11915,18518,6683,2070,13543,19813,5199,886819,190144,93375,185645,71310,58357,51577,32327,40220,202276,18755,21686,39686,44165,21406,35575,0
751038,31174,15730,33521,25185,12559,4525,9043,173412,164916,32659,18721,39139,27191,60111,45331,26334,26202,2463,1693,721,3604,1690,2209,467854,37521,32927,17796,27713,58823,30889,22668,263876,50112,3587,3816,5193,6175,5889,10409,0
1713110,70722,24437,14537,22597,31238,53572,29096,69287,4162,2353,932,1307,5322,1772,2020,112202,15577,1194,2855,3455,2950,2121,4301,72432,90017,9016,4917,7439,7362,14479,2697,154708,5759,1616,3808,3198,6027,2399,3238,1
116040,92173,12832,2806,6402,19055,7755,5273,156579,13234,3508,2376,1022,3871,2694,2106,231727,44862,3161,3918,832,3093,1616,1375,9777,8047,6195,17244,36191,32299,60891,46314,59524,40389,18676,7859,32440,31671,23108,17540,0
194336,121812,33310,15996,21813,57793,54775,30678,825555,95397,28329,12491,15515,68294,43979,38858,92264,68377,24764,5434,10277,15349,8226,4876,1240897,141893,5883,14279,35679,34521,35065,25653,749517,52240,1792,13070,9825,67560,44408,13679,0
327600,21499,17683,1026,2799,4550,1371,1211,1674310,227852,12729,1699,6899,36415,14272,8857,783982,85917,12085,4943,5644,14175,9399,4895,54923,42254,1909,3185,1858,3902,6329,1881,295980,10987,533,1421,2271,10451,2811,4614,1
397201,152275,14693,5047,18994,30594,7516,11094,1243920,49758,25564,15517,14108,42706,79280,35620,613534,88643,29244,9497,8868,11836,22920,9139,569964,177421,27034,23183,13382,50526,39363,10296,69312,25070,2177,4197,3195,10724,3707,4404,1
1048629,179256,36689,51161,40744,53319,71902,23054,275833,91956,8830,9718,3567,14252,6994,5793,239773,42698,6473,11060,1360,19345,11574,4104,149395,33077,13424,3241,10685,7429,13969,16964,1123749,110211,89588,31146,51212,47299,91259,25391,0
